"ImageId","Label"
1165,-8.67553461615741e-05
1166,0.000689400527534811
1167,-0.000685711077214589
1168,0.000873165830104426
1169,-0.000141147723779958
1170,-0.00253070205007747
1171,-0.00229472054823554
1172,-0.00124533767399403
1173,-0.00245629086140894
1174,-0.000178288538539453
1175,0.000208255419901645
1176,0.00198423240898233
1177,0.000350607571309016
1178,-0.00140542098452921
1179,-0.00126020783022928
1180,-0.000426844946082174
1181,0.000116147223295135
1182,-0.00125117465441732
1183,-0.000671315775768076
1184,-0.0054602212666969
1185,-0.000194790248759955
1186,-0.0012549941473091
1187,-0.00213470957838553
1188,0.000393566508316712
1189,-0.00108339377918163
1190,-0.00250270651289145
1191,-0.000962974871834506
1192,0.00126645836686274
1193,0.000268038458710369
1194,-0.00086103935917163
1195,0.00029689067129457
1196,-0.00128786496009145
1197,-0.000894199431042785
1198,-0.00121154461249913
1199,0.000649005891807906
1200,4.68559050907673e-05
1201,0.000329880524950161
1202,-0.00215984600192976
1203,-0.000898609281630804
1204,0.000255733635766262
1205,-0.0013783294512386
1206,-0.00158098208747412
1207,-0.000214035110891932
1208,0.000396677201019484
1209,-0.00132709198131625
1210,-0.00109209773022979
1211,-0.00129969971456323
1212,-4.13917570213266e-05
1213,0.000697248148677364
1214,-0.000637520043148706
1215,-0.00127697383447213
1216,0.00156831913867142
1217,-0.000193033628491998
1218,0.000776156805195717
1219,0.000499966867950509
1220,4.82304813226558e-05
1221,-0.0024494819607138
1222,0.000434382745762139
1223,-0.00223130331761408
1224,-0.00283189222744359
1225,0.001987939841056
1226,-0.000547975108688559
1227,-0.000671006827023966
1228,8.27518205449675e-05
1229,0.000392901803755332
1230,-0.00132881471648653
1231,0.0010592380253301
1232,-0.00221778321753337
1233,-5.43765571982365e-05
1234,-0.00329062837549278
1235,-0.00105358518251441
1236,-0.000109397677245694
1237,0.00014794141181728
1238,-0.00118467685249636
1239,-0.000588461368287471
1240,-0.00119561447637429
1241,-9.88221373563951e-05
1242,-0.000564171270242556
1243,-1.94713475510941e-05
1244,-0.00106568144588661
1245,-0.000196640292314345
1246,3.89505291534904e-05
1247,-0.00275847423326216
1248,3.93991945580292e-05
1249,0.00158161464627422
1250,0.000180849700997505
1251,0.000163806523522308
1252,0.000208839380881244
1253,-0.00107807681658773
1254,-0.000713531112519743
1255,-0.00122075168685694
1256,-0.00151814380040791
1257,-0.00159149850203787
1258,-0.0011795363474237
1259,-0.00221690977960967
1260,0.000479990212118128
1261,-0.000457708186977893
1262,-0.000896092605655831
1263,-0.000760858968985719
1264,-0.000821150769560997
1265,0.000291802021249686
1266,0.00242345572171816
1267,-0.00179060929749065
1268,-0.00111654395996958
1269,-0.000645623107143882
1270,0.00163733111823539
1271,0.000350075383439768
1272,-0.00040254175408698
1273,-7.9901320541492e-05
1274,-0.000630657567608255
1275,-0.00121844726418957
1276,3.67331679288199e-05
1277,-0.00079416662586226
1278,-0.0019542146410268
1279,5.09495453539676e-05
1280,-0.000121103914705254
1281,-0.00098901694040366
1282,-0.000342346738043627
1283,-0.000384589704862767
1284,-0.00142416699505274
1285,-0.00156680490400503
1286,-0.00057330075672356
1287,0.00198811360817683
1288,-0.000470172513089941
1289,-0.00069355211643901
1290,-0.00207922846126369
1291,-0.000252240532632663
1292,1.38535851226513e-05
1293,0.00123471258466065
1294,-0.000569144729674558
1295,-0.000748119311599803
1296,0.000166371393316797
1297,-0.000872210253573792
1298,-0.000539336162004521
1299,0.000354350799210852
1300,0.000200987249212718
1301,0.000862678960388871
1302,-0.00325482520255951
1303,-0.00245795799435552
1304,-0.000846707373911936
1305,-0.00273126143765636
1306,0.00112573611493537
1307,-0.000705769583440411
1308,5.64212984527199e-05
1309,-0.000704025010415085
1310,-0.00103315896808602
1311,-0.000606081530629974
1312,-0.00128984072198847
1313,0.000371701243932255
1314,-0.000288664491722207
1315,-0.00113671654672993
1316,-0.000991416958164962
1317,-9.59642366916256e-05
1318,0.00308521389265022
1319,-0.00403019420333032
1320,0.000846008184161317
1321,0.000327244117737611
1322,-0.00118689675616026
1323,0.00101263658785227
1324,-0.00307158504600768
1325,5.71745572751402e-05
1326,-0.000530673448727833
1327,-0.00116467487783699
1328,0.000124472281047209
1329,-0.000355128149824262
1330,-0.00381543347214223
1331,0.000694502413226059
1332,0.000143319708178987
1333,0.000190715159048409
1334,0.000860400199779515
1335,-0.000107121926280948
1336,1.27009358727581e-05
1337,-0.00312288579724936
1338,-0.000801210644969262
1339,-0.000103384608463503
1340,-0.000337973465446322
1341,-0.00012165621887316
1342,0.000266089988716424
1343,-0.00234307541873508
1344,-0.000924363205250501
1345,0.00109996879077156
1346,-0.00268732856243807
1347,-0.00158826225968313
1348,0.00014212122962139
1349,-0.000875617093968176
1350,-0.000342239949234178
1351,-0.000147414958422524
1352,-0.000332507826225656
1353,0.000495318508573121
1354,0.000891729335730958
1355,-0.00031069599688934
1356,-0.0010351479443516
1357,7.12344972950426e-05
1358,-0.00237173933624697
1359,0.000434897132282681
1360,-0.0024212205740797
1361,-0.000514892803520012
1362,-0.000895870214928261
1363,-0.000915683433957405
1364,-0.000307975227174209
1365,-0.00284488418199954
1366,-0.00115787878405603
1367,-0.00254579980836345
1368,0.000370261799725835
1369,-0.00100346014092205
1370,-0.000478531749998422
1371,-4.24665540839648e-05
1372,0.000308364856875133
1373,-0.00129596219105143
1374,-0.000687820544621386
1375,0.000538677178376579
1376,0.000307365471781459
1377,-0.00126674937661348
1378,-0.000761692354162762
1379,-0.00123946733074043
1380,-0.000107831614273105
1381,-0.000611185395127659
1382,-0.00127010696787042
1383,-0.00129723674920899
1384,-0.000433133514580031
1385,-0.00396326540878572
1386,-0.000697275665933428
1387,-0.00263583242435337
1388,-0.00155119754386087
1389,0.000244915283818517
1390,-0.000289945529154257
1391,4.798068115628e-05
1392,0.00055863605517591
1393,-0.000795781727433283
1394,-0.00195640430879392
1395,-0.00144107415154449
1396,-0.00133240512206101
1397,-0.000111949739174661
1398,-0.00110996463762872
1399,-0.000492293098597087
1400,-0.0025381722403619
1401,0.00215749230156794
1402,-0.000232249562411911
1403,0.0018252430956685
1404,-0.00028050244028942
1405,-0.000659768906989478
1406,-0.00031456055211451
1407,0.000334075748547318
1408,-0.000184032817066255
1409,-0.000876221118530761
1410,-0.00108898595523427
1411,-0.000942445452198228
1412,-0.00129189654031292
1413,-0.00421364366967595
1414,-1.74470661986839e-05
1415,-0.000625220675125754
1416,-0.00169255654594746
1417,-0.000610083380338047
1418,0.000270948211041511
1419,0.00055995059481071
1420,0.000289152451659971
1421,-0.000499372795263832
1422,-0.00247704718318709
1423,0.000394859769852019
1424,3.94501180907335e-05
1425,-0.000481907588862027
1426,0.000102184800168918
1427,0.000619088393390978
1428,-0.00131419549549131
1429,-9.79108933026336e-06
1430,-0.00216547902536755
1431,1.4466694963939e-05
1432,0.000380781165752223
1433,0.000486707194308147
1434,-0.0011562643309054
1435,-0.00150940404061746
1436,-0.00109989949222092
1437,-0.000293874170085432
1438,-0.00199642179089908
1439,-0.00233500690763232
1440,-0.00103375206183628
1441,-0.000257264856700285
1442,-0.00316858411029952
1443,0.00049924795328472
1444,0.00012430922458535
1445,-0.000813244227170191
1446,-0.000361978816364519
1447,-6.77183508561474e-05
1448,0.000296857496696173
1449,-9.02258950599178e-05
1450,0.000270322505900236
1451,-0.00102742758416381
1452,-0.00077930700581118
1453,-0.0013317994871369
1454,-0.00150817258097479
1455,0.000735770446640638
1456,0.000416194616637597
1457,-0.00265563546894599
1458,-0.000806268960615714
1459,-0.000448307153911505
1460,0.000935737421813703
1461,0.000250783512923468
1462,0.000264422592208708
1463,-0.000102971317821963
1464,-0.00166049685602331
1465,0.000858885408992214
1466,-0.00244989045079754
1467,-0.000597116379013653
1468,0.000513047874616376
1469,-0.000536172909395634
1470,-0.000155628752341307
1471,-0.00200562286005162
1472,-0.0016503392737521
1473,3.07000206390445e-06
1474,-0.00155887825201028
1475,5.91259920854917e-05
1476,0.000177200999509354
1477,-0.004762827104057
1478,-0.00127273895604243
1479,3.28769958337809e-05
1480,-0.000241775923219783
1481,-0.00338841845883221
1482,-0.000202183015446546
1483,-0.00310370950093036
1484,0.000716238186029794
1485,-0.00230949235687046
1486,-0.00403827988609175
1487,0.00026974031542954
1488,-0.00195917832807732
1489,-0.000186157144859807
1490,0.00100212398424205
1491,-0.00232120192498618
1492,-0.000813820373217561
1493,-0.00344276769131799
1494,-0.00106645698647419
1495,0.000748846440508921
1496,0.000309184393179146
1497,-0.000838319853406348
1498,-0.000762502888814597
1499,0.00140698087171965
1500,-0.000797933264814011
1501,0.00039340016965722
1502,0.000953334686647301
1503,0.000775553373795735
1504,-0.000834840812786596
1505,-0.00124080895761286
1506,-0.00229733000543037
1507,0.000429724636286896
1508,-0.0017316673121448
1509,-0.00108412967117061
1510,-0.000301938841938156
1511,2.06483896377495e-05
1512,-0.000501854348859549
1513,8.93888350073838e-05
1514,-0.000603997107116794
1515,-0.0017380136090668
1516,0.000538172661280874
1517,0.0010155904045657
1518,0.0009644424183571
1519,-7.45013991013032e-05
1520,6.97451400443976e-06
1521,-0.00115793360978054
1522,0.000537972343065272
1523,-0.00141634550942302
1524,0.000889870956343533
1525,-0.00263016963974342
1526,0.000836514530184546
1527,-0.000157949704753614
1528,-0.000797619062690249
1529,0.000180405841581779
1530,-0.00136108825110519
1531,0.00120667082836034
1532,5.59313335741075e-05
1533,-0.00172091714940399
1534,-0.000168530965579637
1535,-0.00202612247528461
1536,0.0011003244104511
1537,-0.00197471267140585
1538,0.000224931636767246
1539,-4.29415201232846e-06
1540,-0.00231420245360662
1541,0.000840784580513911
1542,-0.00036099755214681
1543,4.05525431743733e-05
1544,-0.000229571904868145
1545,-0.00027686789007175
1546,0.0012952041850293
1547,-0.00122374536430761
1548,-0.00197939584733353
1549,-0.00200278601168002
1550,-0.00184053142046746
1551,0.000442620367048471
1552,-0.000290145924252444
1553,-0.000126163145763504
1554,-0.00141335930313402
1555,0.000546158620182629
1556,-0.00156108730051491
1557,0.000138491183083469
1558,0.00142576280628023
1559,-0.000761297843662075
1560,-0.000273977637590211
1561,-0.00154430172308808
1562,0.000473577668031903
1563,-4.92129474539573e-05
1564,-0.00128833385831623
1565,-0.00159994838585311
1566,-0.000809144243889135
1567,-0.00166280569003898
1568,-0.000335180384154842
1569,-0.00163599255523937
1570,-0.00186493894737819
1571,0.000926419272812842
1572,7.50627449959003e-05
1573,-0.000282232657811087
1574,0.00177027957287364
1575,-0.000882848219114108
1576,-0.000134251884927125
1577,0.000385417730505893
1578,-0.00124136762496486
1579,-0.00189040151042717
1580,-0.00186813808492225
1581,-0.00137338056835262
1582,0.00241069871885423
1583,0.000147254515364386
1584,0.000640335660194858
1585,-0.000224948558867083
1586,-0.00316311908598726
1587,-0.00275709542358824
1588,-0.0013778021950997
1589,-0.00109744170532558
1590,-0.00213147488129035
1591,6.4419671914152e-05
1592,0.000247659717632774
1593,-0.00048683311332063
1594,-0.000140815837229726
1595,-0.000275004734899468
1596,-0.000964199647759366
1597,-0.00237178166893782
1598,-0.000907361185730179
1599,-0.00235633640616352
1600,-0.00133510316743801
1601,-0.000403014567755827
1602,0.000719131848084734
1603,-0.000412072900527184
1604,0.00139241050282284
1605,-0.000304457719816442
1606,-0.000354378208400627
1607,-0.000101473709712052
1608,0.000782759117129803
1609,-0.00103816458454867
1610,0.000682617456147414
1611,-1.74036119211273e-05
1612,-0.000843834916312274
1613,-0.000970288820279901
1614,-0.00136655902435018
1615,1.95424807684458e-05
1616,-0.000317637059711729
1617,-0.000217610315874445
1618,-0.000196644351155076
1619,0.000382357885246116
1620,0.000131747357058071
1621,-0.00312153260088144
1622,-2.13363183855953e-05
1623,2.57037011040405e-05
1624,0.00109664770487241
1625,0.000334053609750196
1626,0.000831322279217108
1627,0.000267797033687246
1628,-0.00249257270315836
1629,-0.000117276216944806
1630,-0.000220152987019073
1631,-7.74409674165867e-06
1632,-0.000516756584725511
1633,-0.0037979719478146
1634,0.000160025308650349
1635,-0.00357533558053044
1636,0.000603875818379864
1637,-0.000664686602195711
1638,-0.000312556077678492
1639,-0.000244553444607161
1640,-0.000286815209374796
1641,0.00106815366325813
1642,0.000623317992792986
1643,4.59800972279978e-05
1644,-6.17085848303159e-05
1645,-5.06809245924108e-06
1646,0.00100463558539621
1647,-0.00206033816202669
1648,-0.00308005063633712
1649,-0.000558369648256657
1650,-0.00251375793125833
1651,-0.00135209282866052
1652,-0.00111103522537267
1653,0.000794847627651664
1654,2.62127010409425e-05
1655,-0.00023420539110903
1656,-0.000134987741830436
1657,0.000756898307878854
1658,0.000285229524567687
1659,-0.00242244334059086
1660,-0.00338543879805401
1661,-0.0011644777771355
1662,2.7665013122547e-05
1663,-0.00139490746466297
1664,-0.000337785340510306
1665,-0.00230884523831079
1666,-0.000623785789281385
1667,-0.000220881241115922
1668,-0.000425704708181977
1669,-0.00207710432705478
1670,0.000474413982699794
1671,-0.00143068441783775
1672,0.000115032432784349
1673,-0.000251616808701679
1674,0.000382557362794449
1675,-0.00164908700943225
1676,-0.00121239658177738
1677,-0.000369263889857568
1678,-0.00102494105394406
1679,0.000339029428836222
1680,0.000370686660899622
1681,-0.000581826352360961
1682,-0.0011845860130766
1683,-0.000499618150604727
1684,8.89719281560307e-05
1685,-0.000340613208497759
1686,-0.0004530457019015
1687,-0.000413922906559946
1688,-0.000150128329851315
1689,-0.00247367285861901
1690,-0.00157936102058529
1691,0.000747998786221949
1692,-0.000868219164270794
1693,-0.00289566031875928
1694,-0.00110833291369798
1695,0.000599242344281813
1696,-0.00149949214555614
1697,0.00180578364835749
1698,-4.7941775789731e-05
1699,-0.000371704707452397
1700,-0.000372168121598864
1701,0.000235087764455978
1702,-0.000356399083938703
1703,-0.00263803045976493
1704,0.0014163956414737
1705,-0.00288580934283878
1706,-0.000930967030625498
1707,-0.00172263722913984
1708,0.000640621018514643
1709,-0.000121296261406791
1710,-0.000298965725781266
1711,0.000377109346961529
1712,-0.000108186596354021
1713,-0.00127997586461475
1714,-0.00266532904900897
1715,-0.000590199322300277
1716,0.000690270029223127
1717,-0.000420181171480847
1718,-0.000302586751287382
1719,0.000279812242056955
1720,-0.00105899981589207
1721,-0.00131390451622194
1722,0.000338261580545583
1723,-0.00126940057439924
1724,-0.000641482030574209
1725,-0.00298927567047553
1726,0.00149827880690301
1727,-0.000825040032766748
1728,-4.0765272813573e-05
1729,-0.00192301304464172
1730,-0.000250396531944565
1731,-0.00118400732740407
1732,-0.000478127981127551
1733,-0.0018792279302932
1734,-0.000523939314281904
1735,-0.000522996257975011
1736,0.000411392234267346
1737,0.0002053746891636
1738,-0.000558359317781636
1739,-0.00154006597947427
1740,-4.24265955110509e-05
1741,-0.00304662982398522
1742,-0.00164547169677891
1743,-0.000503626439462505
1744,-0.000608826654485779
1745,-0.0005140599026201
1746,-0.00182829673557996
1747,-0.00257983638729537
1748,-0.00268458200188969
1749,0.000834113924834071
1750,-0.000751641465236143
1751,-0.0025236368292097
1752,0.000838156801536016
1753,0.000133083906748828
1754,0.00117472531609962
1755,-0.0010629863081176
1756,0.000468004287807649
1757,0.000557606207316587
1758,0.000470705573969118
1759,0.000433165058210626
